Coccoloba Priorii
RHODODENDRON jasminiflorum
Ophelia ciliata
Ornithidium coccineum
Helianthus laevis
Draba muricella
Phlox Stolonifera
Diphylleia cymosa
Pittosporum Ralphii
Botrychium lanceolatum
Maytenus uliginosa
Govenia tingens
Quercus litseoides
Conyza amplexicaulis
Clematis lanuginosa
ARMERIA ARCTICA
Iris chrysographes
Vaccinium Forbesii
Acacia Koa
Prunus Persica
Diplacus puniceus
Psychotria hirtella
Achimenes argyrostigma
Marcgravia nepenthoides
Lysimachia Alfredi
Pancratium amboinense
Rhizophora Candel
Mimosa scandens
Dianthus moschatus
Passiflora penduliflora
Gladiolus tubatus
Pygeum acuminatum
Berberis concinna
Agrostis repens
Hesperantha Baurii
Protea abrotanifolia
Aristolochia Goldieana
Callitriche palustris
Asarum macranthum
Correa cardinalis
Hydrangea Radiata
Trixis senecioides
Pernettya pumila
Rhus javanica
Catasetum imperiale
ZINGIBER MioGA
Salicornia appressa
Psilotum complanatum
Zexmenia fruticosa
Hydrostachys imbricata
Heinsia pulchella
Anemone sulphurea
Eryngium aquaticum
Veronica labiata
Nicandra indica
Indigofera hirsuta
ARMERIA LATIFOLIA
Arctotis tenuifolia
HoPEA philippinensis
Epidendrum dichromum
Rubus gratus
NicoTiANA GLAUCA
Daphne Altaica
TILLANDSIA microxiphion
Sisymbrium monense
Daphne Americana
Agrostis ramulosa
Schrebera mazoensis
Spondias microcarpa
LONICERA flava
Pterostylis Banksii
Selago tomentosa
Capsella hybrida
Ceropegia Wightii
Cyananthus barbatus
Daucus crinitus
Alsine Cherleriana
Nephrodium devolvens
Stachys lanata
HYDNOPHYTUM longiflorum
Paullinia australis
Rubus glandulosus
Campanula erucifolia
Anethum Foeniculum
Rhododendron brachyanthum
Aira spicata
COCCULUS PALMATUS
Cibotium Barometz
Symphionema paludosum
Metrosideros tomentosa
Hedypnois Taraxaci
Brassavola lineata
Gentiana nubigena
Caladium picturatum
Smithia megalophylla
Digraphis arundinacea
Crotalaria genistella
Cypripedium Rothschildianum
PLEROMA ELEGANS
Lastrea Brunoniana
Polypodium pruinatum
Angianthus acrohyalinus
Felicia tenella
Oncidium flexuosum
Pinus verticillata
Anacyclus depressus
Aster lacunarum
Hibbertia volubilis
Trichomanes Wallii
Eria marginata
Humulus americanus
Alloplectus sparsiflorus
Pleurospermum amabile
Ipomoea sinuata
Trichonema longitubum
LOBELIA gigantea
Echinocactus corynodes
Aspidium dissectum
Momordica ovata
Mesembryanthemum nodiflorum
Banksia serratifolia
Blainvillea hispida
Narcissus cyclamineus
Pescatoria cerina
Helichrysum depressum
Dillwynia floribunda
Lycopodium porelloides
Celtis Burmanni
Capsicum conicum
Sida rugosa
Hoya carnosa
NIGELLA cretica
Bolax floccipes
Cirsium pannonicum
Solanum diffusum
Eria bigibba
GOODENIA GRANDIFLORA
Cajanus bicolor
Salvia Candelabrum
Eupatorium perfoliatum
agave ixtlioides
Pycnostelma lateriflorum
Crassula Saxifraga
Protea Lepidocarpodendron
Euphorbia burmanica
Rumex Kerneri
Rubia laevis
Dendrobium aemulum
Centaurea aspera
Pneumonanthe ornata
Pentzia Eenii
ANCHUSA orientalis
Massonia Muricata
Gardenia mitis
Sisymbrium aquaticum
Hieracium anfractum
Clitandra Batesii
TITHYMALUS arboreus
Bragantia racemosa
goodenia grandiflora
Grantia globosa
GLADIOLUS merianus
Cicendia pusilla
Triuris hyalina
CLEMATIS tubulosa
Petalidium Eenii
Ethulia Scheffleri
Aspidium goggilodus
SEAFORTHIA elegans
Smilax latifolia
Soldanella montana
Utricularia lingulata
Stipa arguens
Stanhopea bucephalus
Acalypha virginica
Jasminum lineare
SiDERiTis Cossoniana
Malachra capitata
Quercus glandulifera
Bactris minor
Barleria Welwitschii
Sonneratia alba
Carpesium abrotanoides
Scutellaria formosana
Gladiolus pulchellus
Ononis fruticosa
Cyrta agrestis
Bromus schraderi
Felicia Noelae
Daubentonia punicea
Cyrtandra acuminata
Viscum nervosum
Molineria minuta
Nabalus altissimus
Quercus glomerata
Rosa lutetiana
Picris pilosa
Aconitum Uncinatum
Trichocaulon pictum
Lomaria paucijuga
Pteris semiserrata
Ampelopsis hederacea
Loranthus miniatus
Senecio brachyglossus
Helianthus mollis
Rhynchosia Memnonia
Leptospermum australe
Lysimachia adoensis
Anthospermum emirnense
Sedum stellatum
Apium Petroselinum
Tsuga canadensis
Eria Hosei
Gentiana pyrenaica
CoRDYLiNE TERMiNALis
Poranthera corymbosa
EUCALYPTUS Preissiana
Viguiera squalida
Ulex provincialis
Buphthalmum speciosum
Cenia turbinata
PITCAIRNIA exscapa
Amaryllis disticha
Acacia linearis
Saponaria Cretica
Ipecacuanha officinalis
Sapium obtusifolium
Aster atticus
Curcuma aromatica
Verbesina densifolia
Adonis annua
Helianthemum vineale
Juncus zebrinus
Pancratium littorale
Isonandra gutta
Bernhardia dichotoma
NARCISSUS bicolor
Sedum fabaria
Stachytarpheta aristata
Tritonia capensis
POLYGALA SPECIOSA
Bulbine flexuosa
Aloe prolifera
KALANCHOE FLAMMEA
Symphytum orientale
Aconitum uncinatum
Lorentea tenuifolia
PSIDIUM CORDATUM
Scorzonera Hispanica
hibiscus palmatus
Oxalis Martiana
TUPISTRA CLARKEI
Chaetanthera serrata
Erica Chamissonis
Cuphea viscosissima
Ononis inermis
Quercus latifolia
Calamagrostis neglecta
Ranunculus intermedius
VERONICA pyrenaica
Juncus leucanthus
Rubus nutans
BOUCHEA PSEUDOGERVAO
Raphionacme kubangensis
Geum elatum
Aporosa tetrapleura
Quercus pumila
Paxtonia rosea
Vepris zambesiaca
Pleurothallis verrucosa
Agostana tenuissima
Euphorbia Durandoi
Cracca ochroleuca
AGAVE MARMORATA
CAMPANULA mirabilis
Sandersonia aurantiaca
Pleione yunnanensis
Veronica austriaca
Catapodium unilaterale
Genista lusitanica
Annona squamosa
Dimeria laxiuscula
Chenopodium urbicum
Astronia Samoensis
Cereus insularis
Ormocarpum Kirkii
Erica cantabrica
Asplenium fallax
Symplocos serrulata
Salix Stuartiana
Pavetta antennifera
Centaurea lanata
Atriplex Calotheca
Stapelia clavata
Muehlenbeckia complexa
Ruellia colorata
TIGRIDIA lutea
Anomatheca juncea
Malvastrum erodiifolium
Aralia Veitchii
Erythrina Poeppigiana
Bulbocastanum majus
Cordyline Rumphii
Bromelia Sagenaria
Rutidea tarennoides
Clinogyne dichotoma
Solanum pubescens
Larrea glutinosa
Gomphocarpus tenuis
Cerastium apetalum
Chaptalia tomentosa
Uvularia parviflora
Ficus indica
Trichomanes apiifolium
Disa oreophila
Carex gracilis
Oncidium Brienianum
Ficus pumila
Glossonema Elliotii
Dendrobium aurantiacum
Podostelma Schimperi
Testudinaria Cocolmeca
Cotula aurea
Vernonia Roberti
Eria latibracteata
Barleria Meyeriana
Arctium intermedium
Conyza squamosa
Orobus japonicus
Passerina dodecandra
Corydalis elata
Asclepias cordata
Morinda bracteata
Cucumis anguria
Polypodium Filix-mas
Dorema Aucheri
Paphinia cristata
Peristrophe tinctoria
Craterispermum inquisitorium
Sida corrugata
ZAUSCHNERIA Californica
Melothria Samoensis
Arundina speciosa
Nasturtium fluviatile
Agrostis pumila
CORISPERMUM hyssopifolium
HIBISCUS Waimeae
Hymenophyllum alatum
Christisonia albida
Potamogeton angustifolius
Cantua uniflora
Caladium marmoratum
Sedum bupleuroides
Cerastium nivale
Malva divaricata
Primula ciliata
Pentapterygium flavum
Asystasia scandens
Cactus Bleo
EUPHORBIA obesa
Acer rufinerve
Oxytropis Uralensis
STACHYS Maweana
Ononis hircina
Photinia villosa
Isolepis atropurpurea
Cosmibuena gorgonensis
Grangea minuta
Anchusa ochroleuca
Cinna Brownii
Malvastrum geranioides
POA fluitans
Combretopsis pentaptera
IXIA campanulata
Nicotiana forgetiana
Stipa avenacea
Salix Hookeriana
Capsicum minimum
Solanum membranaceum
Reseda gracilis
Nolana lanceolata
Wahlenbergia tenuifolia
Ursinia speciosa
Iphigenia guineensis
Enkianthus Himalaicus
Gilia pungens
Ixia leucantha
Populus tremuloides
Babiana Stricta
Agave geminiflora
Mitraria coccinea
Silene patens
Alpinia malaccensis
PILOCARPUS PENNATIFOLIUS
Dendrobium Falconeri
Ranunculus floribundus
Cudrania triloba
Pentas verticillata
Tricyrtis macropoda
Hippeastrum pulverulentum
Corethrogyne detonsa
Morocarpus capitatus
Hillia parasitica
NOTYLIA ALBIDA
Mesembryanthemum reflexum
UVULARIA perfoliata
Dendrobium Imthurnii
Taraxacum salsugineum
Tagetes corymbosa
Cassia bicapsularis
Statice tatarica
Chloranthus inconspicuus
Areca Bacaba
Caprifolium Ledebourii
Dinochloa Tjankorreh
Calceolaria tenella
Carex fusca
Nuphar Kalmiana
Gardenia physophylla
CORCHORUS japonicus
Cuscuta Sandwichiana
Crassula retroflexa
CYPRIPEDIUM niveum
Barleria Whytei
Vernonia Wakefieldii
Hoya Australis
Lasiopetalum macrophyllum
Tissa rubra
Rhododendron parvifolium
PESOMERIA TETRAGONA
MASDEVALLIA Wageneriana
Sisymbrium Loeselii
Pentas parvifolia
Crotalaria elliptica
Babiana purpurea
Habenaria ensifolia
Yucca stricta
Sericocoma pallida
Diospyros Embryopteris
Hyoscyamus Scopolia
Cirsium heterophyllum
Indigofera violacea
Erythroxylum ampullaceum
Hoya campanulata
Saxifraga affinis
Craterostigma plantagineum
Hemimeris gracilis
Cyclopteris regia
Colchicum Byzantinum
Sonchus spinosus
Ruellia Forbesii
Chiococca trisperma
Jansonia formosa
Gaultheria procumbens
disa megaceras
Arum bicolor
Glycine erecta
Valeriana carinata
Blepharis pratensis
Hyoscyamus albus
Onoclea Struthiopteris
Cyrtandra cordifolia
Grevillea Thelemanniana
Dicksonia antillensis
Emilia sonchifolia
Gentiana pulchella
Medusagyne oppositifolia
Psychotria transiens
Achillea ageratifolia
Artemisia revoluta
Anthyllis chilensis
Ficus mamillifera
Acaena multifida
Eugenia glaucescens
Pitcairnia araneosa
Trifolium africanum
Hymenanthera dentata
Sedum triphyllum
GLADIOLUS pyramidatus
Pisum sativum
Scirpus dichotomus
Aspalathus desertorum
Nephrodium hispidum
Carex Tolmiei
Dianella tasmanica
Asperula laevigata
Psidium Itatiaiae
Valeriana Cornucopiae
Coryanthes maculata
MASSONIA muricata
Iris ciliata
Galatella acris
THYMUS OVATUS
Cyathea montana
Piper insectifugum
Apeiba Tibourbou
Galeandra flaveola
Batrachium godronii
Carex pennsylvanica
Cuscuta Epilinum
ViscuM Galapageium
Betula pontica
Linum elegans
Poa cristata
Dipladenia urophylla
EPIDENDRUM XANTHINUM
LACHENALIA quadricolor
Oxytropis hirta
Tchihatchewia isatidea
Abutilon microspermum
Crassocephalum cernuum
Rhamnus Napeca
Indigofera rostrata
Collinsonia Canadensis
Lobelia gigantea
Pholidota imbricata
Taraxacum balticum
Salix acutifolia
Neottia cernua
Epipactis Helleborine
Cissus biternata
Galega spicata
aquilegia leptoceras
Chilostigma pumilum
Cucurbita maxima
Cuphea platycentra
Embelia ribes
Lobelia thapsoidea
Solanum adoense
Gleditsia Monosperma
Stemona tuberosa
Draba androsacea
Cineraria aurita
Matricaria Indica
Lepidium Iberis
Eucalyptus capitellata
Cotyledon fulgens
Staphylea Emodi
Dolichandrone serrulata
Uncinia macrolepis
Passiflora Actinia
Lysimachia Henryi
Ardisia formosana
Malva tarapacana
TALINUM ARNOTII
Gardenia Randia
Galega orientalis
Eremophila pustulata
Vanda caerulescens
Linaria thymifolia
Henriquezia nitida
Rondeletia asiatica
Lunaria annua
Gladiolus cardinalis
RHODODENDRON formosum
Gardenia megasperma
Astragalus Gilensis
Dicksonia madagascariensis
Jasminum gracile
Limoniastrum monopetalum
Ganymedes cernuus
Odontites tenuissima
Centaurea galactites
POTAMOGETON LONGIFOLIUS
Lycium tenue
Bulbophyllum Imogeniae
Aspidium cristatum
Andromeda Coriacea
Aster longicaulis
Aralia erinacea
Pitcairnia spathacea
Neottia acaulis
Clematis heracleifolia
Lepanthes arcuata
Ellisia ranunculacea
Ibbetsonia genistoides
Muscari lingulatum
SPRAGUEA UMBELLATA
Caltha sagittata
Selaginella conferta
Malva scorpioides
Dianthus gallicus
Alstonia scholaris
Agapetes Forbesii
Salvia macrostachya
Thomasia stipulacea
Euphrasia disperma
Androsaemum vulgare
Globba crispa
Aralia racemosa
Pteris pentaphylla
Wahlenbergia saginoides
Milium scabrum
Rosa recondita
Chrysophyllum monopyrenum
Euphorbia Caracasana
Alpinia Fraseriana
Ecastaphyllum Brownei
Silene colorata
Chrysocoma cinerea
Phylica arborea
Festuca Myuros
Acrostichum tricholepis
Phalaris appendiculata
Oxycoccus palustris
Eucharis Candida
Davallia plumosa
Euphorbia thymifolia
Utricularia uniflora
Epidendrum Wendlandianum
Juncus parous
Rostellularia procumbens
Hellenia chinensis
CHIRITA Moonii
Laurembergia repens
Rheum digynum
Caballeria coriacea
Pilea bracteosa
Crinum declinatum
Kalanchoe brachycalyx
Gongora grossa
Ranunculus diversifolius
Pleurospermum corydalifolium
Ericinella passerinoides
Davallia pinnatifida
Wahlenbergia polytrichifolia
SiSYRiNCHiUM cALiFORNicuM
Imperata arundinacea
CENTRADENIA grandifolia
Leontice microrrhyncha
Rubia anglica
Anemone affinis
Pircunia Latbenia
VACCINIUM buxifolium
Primula mollis
Juncus vernalis
Melaleuca lucida
Banksia conchifera
Masdevallia Candida
Myrtus cumini
Schinzafra hirtella
Salix aegyptiaca
Vireya alba
Mespilus heterophylla
Harveya pumila
Silene hirsuta
Iris spuria
Orchis abortiva
Campanula azurea
RoMULEA CAMERooNiANA
Cassia auriculata
Lyperia breviflora
Veronica amplexicaulis
SISYRINCHIUM latifolium
Ilex Perado
Embothrium genianthum
Hillia longiflora
Cypella Peruviana
Cyrtanthus Welwitschii
Cooperia pedunculata
Merendera Caucasica
Mimulopsis Forsythii
Crucianella suffulta
Quercus falcata
Anisopus Batesii
Conioselinum bipinnatum
Chirita cortusifolia
Melittacanthus divaricatus
Verticordia Brownii
Calamintha vulgaris
Androscepia gigantea
Sida bivalvis
Dyckia rariflora
Mazus villosus
Solanum undatum
Jasminum Wardii
Randia vestita
Begonia grandis
Anomatheca cruenta
Habenaria Montana
Trichomanes aeruginosum
Toddalia pilosa
Festuca hirsuta
Lamium hirsutum
Statice rytidophylla
Cerbera Tanghin
Protea canaliculata
Amaryllis intermedia
Gillenia trifoliata
Paliurus microcarpus
Dendrobium aggregatum
Phlomis purpurea
Commelina striata
Tithymalus platyphyllos
GLADIOLUS tristis
Saxifraga rufescens
EucoMis AMARYLLiDiFOLiA
Tulbaghia Galpinii
BOUVARDIA TRIPHYLLA
Begonia laciniata
Betula humilis
Lagarinthus navicularis
Cyperus giganteus
Vanda Lindleyana
Sideroxylon inerme
Bauhinia tomentosa
Athrixia fontana
Cardamine rhomboidea
Iris Fosteriana
EUPHORBIA CARACASANA
Cocculus affinis
Cosmia quadrivalvis
Gyrinops Walla
Vanilla aromatica
Nepeta indica
Samara coriacea
Orchis virescens
Sloanea quadrivalvis
Erysimum australe
Sterculia platanifolia
Carex inconspicua
Cracca micrantha
CAMPANULA MIRABILIS
Gomozia granadensis
Rubus diversifolius
EPIMEDIUM PINNATUM
Gomphocarpus Harveyanus
Scyphiphora hydrophylacea
Bonapartea juncea
Opuntia vulgaris
Gardenia pomodora
Ficus martinicensis
ICACINA Mannii
Stachyanthus obovatus
Trillium pictum
NEPENTHES ampullaria
Potentilla fragarioides
Heritiera dubia
PECTIS ANGUSTIFOLIA
PoLYPODiuM aquilinum
Cassia emarginata
Grevillea alpina
Dupontia Fisheri
Onoseris salicifolia
IRIS COLLETTII
Nertera repens
Acantholimon diapensioides
Serapias oxyglottis
Apodanthes Blanchetii
Sophora Microphylla
Abutilon vitifolium
Gamochlamys heterandra
Anthoxanthum gracile
Acacia Verek
Hydnora triceps
Plumeria arborescens
Fagelia resinosa
Derris uliginosa
Schizoglossum glanduliferum
Protea racemosa
Stevia linearis
ANASTATICA hierochuntica
Neillia sinensis
Lantana nivea
RuBUS GLANDULOsus
Fabiana imbricata
Stapelia Grandiflora
Silene mellifera
Nymphaea ampla
Malachra radiata
Saxifraga elegans
Senecio Rogersii
Sipanea elatior
Madaractis LANUGINOSA
Dicellostyles axillaris
Ctenomeria capensis
ALOE ABYSSINICA
Hermione serotina
Felicia venusta
Astragalus arenarius
Xyris operculata
Phalaenopsis tetraspis
Periploca Batesii
Myrtus Malaccensis
Cirsium nemorale
Seseli dichotomum
VALERIANA laevicaulis
AMARYLLIS ornata
Vangueria emirnensis
Bomarea Andreana
GLADIOLUS imbricatus
Amaryllis bicolor
Isolepis nodosa
PINGUICULA ORCHIDIOIDES
Primula Sikkimensis
TILLANDSIA MICROXIPHION
PeRSOONIA PINIFOLIA
Cirrhopetalum Cumingii
Stellaria Dilleniana
Juncus pygmaeus
Zamia horrida
Calophyllum angustifolium
Piptospatha insignis
Lubinia atropurpurea
Gonatanthus sarmentosus
Aralia arborea
Gentiana borneensis
Stapelia Lentiginosa
Bromelia Mertensii
Ranunculus uniflorus
Batschia conspicua
Solanum sodomeum
Zinnia verticillata
Tillandsia bulbosa
Carex Leersii
Coprosma brunnea
Combretum apiculatum
Artemisia virens
Microglossa densiflora
Argyrolobium fallax
KOLKWITZIA AMABiLis
Aster trinervis
Pavetta disarticulata
Abrus mollis
Thamnea depressa
GLADIOLUS brevifolius
Gomphocarpus Stockenstromensis
Gutenbergia araneosa
MAXILLARIA acicularis
CURCUMA CORDATA
Triticum peregrinum
Vaccinium buxifolium
Eranthemum coccineum
Albuca Yerburyi
Ruppia brachypus
DiANTHus GALLicus
Urena praemorsa
Erica peduncularis
Thalia canniformis
Habenaria Purdiei
Hieracium heterophyllum
Asplenium nidus
Ranunculus micranthus
Capparis hastigera
Pyrethrum marginatum
Gaertnera eketensis
Camptoloma villosa
Scytalia Longan
Hesperis alpina
Plazia parviflora
WIGANDIA Caracasana
Dombeya cannabina
Albersia prostrata
Gardoquia Mexicana
Selenia aurea
Plectranthus Galpinii
Cupressus thurifera
Ceropegia Thorncroftii
Protea arcuata
Uebelinia rotundifolia
Erythrina corallodendron
Ficus pyriformis
Parthenium Hysterophorus
Begonia Rex
Spergularia glandulosa
Gleichenia revoluta
ANGRAECUM gracilipes
Hibiscus clypeatus
Coleus orbicularis
EPIGYNIUM LEUCOBOTRYS
Polygala acanthoclada
Lagarinthus tenuis
RUELLIA ELEGANS
Orobanche purpurea
Globba mantifera
Anemone capensis
Ornithocephalus Myrticola
Lissanthe sapida
Onobrychis supina
Scabiosa bidens
Astragalus rhizanthus
Pterocephalus Broussonetii
Anemone trilobata
Salix ulmifolia
Leptomeria acida
Hydrangea arborescens
Protea pinifolia
Echinocactus ingens
Eucalyptus rostrata
Scabrita scabra
Lycium rigidum
Sorghum halepense
Wissadula gymnanthemum
Pitcairnia suaveolens
Lupinus pubescens
THIBAUDIA MACRANTHA
SALVIA hians
Ixia Conica
Colchicum hydrophilum
Baccharis Dioscoridis
Cassia Chamaecrista
Menispermum dauricum
Aristolochia gigantea
Brunia deusta
Leea cordata
Ficus Sycomorus
Banksia dactyloides
Aspilia polycephala
Dictyanthus Pavonii
Aristida Reverchonii
Chlorophytum Kirkii
Oncidium bicallosum
Primula malacoides
Dillwynia cinerascens
Hoya lactea
Carex maxima
Porana paniculata
Veronica Lindleyana
Stemodiopsis linearis
Polygala cordifolia
Arabis pumila
Lonicera etrusca
Fagonia chilensis
Pladera decussata
Rhododendron Brookeanum
Helenium montanum
MORMODES PARDINA
Cineraria repanda
Arum xanthorrhizon
Pimelea curviflora
Daphne oleoides
Linaria heterophylla
CynOmetra cauliflora
Eugenia owariensis
Asparagus sativus
Glycyrrhiza echinata
Curcuma rotunda
Erodium medeense
DICTYANTHUS Pavonii
Orobanche Eryngii
Lindenia rivalis
Euphorbia transvaalensis
Teucrium inflatum
Lycium persicum
Gentiana arvernensis
Wrightia antidysenterica
Narcissus lobularis
Vernonia aphanantha
Polygala oxyptera
Betula grandis
Berkheya montana
Anthurium ornatum
Gorteria rigens
ALETRIS pumila
Silene conoidea
Bulbine caudata
HAMAMELIS MOLLIS
Ziziphus Paliurus
Sida carpinifolia
Glechonion hederaceum
RHODODENDRON brachyanthum
Dicliptera Batesii
Anavinga lanceolata
Calathea pardina
Gastonia Nalugu
Pygeum oxycarpum
SALIX parvifolia
Koeleria gracilis
Lupinus angustifolius
Mesembryanthemum pomeridianum
Tabebuia Roraimae
Oxalis dimidiata
Viola Selkirkii
Timonius merokensis
Dolichos lignosus
Bombax pentandrum
Arabis procurrens
Scutellaria hercegovinica
Vittaria scolopendrina
Melica Brasiliana
Lycaste lasioglossa
Genista salditana
PYRUS MINIMA
Ligustrum lucidum
Glycine bituminosa
Eleusine Luco
Carex basilaris
Centradenia grandifolia
Hedera Canariensis
Leptochilus quercifolius
Bulbophyllum cornutum
Cactus parasiticus
Psychotria polyneura
SOLANUM SEAFORTHIANUM
Gymnadenia Galeandra
Liparis gregaria
Tenaris rostrata
Achyrophorus maculatus
Nemophila aurita
Lindleya semiserrata
Lotus maroccanus
Fagus antarctica
CATASETUM atratum
Salix lanceolata
Chironia tetragona
Leptocarpus simplex
Arum ringens
Cattleya superba
Stapelia guttata
EUPHORBIA OBESA
Paullinia angusta
Arum Dioscoridis
LYSIMACHIA crispidens
COLUMNEA GLABRA
Alsophila sagittifolia
Ranunculus brevirostris
Paronychia capitata
morus nigra
Euphrasia capitulata
LYCASTE LASIOGLOSSA
Rhododendron Kendrickii
Oncidium cornigerum
Goldfussia anisophylla
Dianthus mecistocalyx
Candollea serrulata
Phalaris crypsoides
Ipomoea Saltiana
Anthurium Mooreanum
Bromus ciliatus
Illicium anisatum
IXIA azurea
KiGELiA MADAGAscARiENsis
Leucanthemum vulgare
ASPALATHUS CALLOSA
Agastachys odorata
Vitex paniculata
Gardenia appendiculata
Hieracium aggregatum
Arnebia speciosa
SALIX lanceolata
Blandfordia grandiflora
Hieracium eustales
AMOMUM calcaratum
hechtia cordylinoides
Caladium ovatum
Justicia longifolia
Pilocereus Albispinus
Salicornia fruticosa
GLADIOLUS cardinalis
RUBUS GELERTII
Arisaema triphyllum
Acridocarpus natalitius
Epidendrum Endresii
GREVILLEA intricata
HiERACiUM pellitum
Cinchona succirubra
Ruppia intermedia
Veronica myrsinoides
Montbretia Pottsii
UTRICULARIA Montana
Centrolobium robustum
Eleusine coracana
Senecio albescens
Cyanotis capitata
Gnaphalium erectum
